# Run,PTEV,Time,V,Traumatic,Similarity
0.000000000000000000e+00,1.000000000000000000e+00,1.800147999999999911e+03,1.901165015395877456e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.400947000000000116e+03,1.901165015395877456e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.000635000000000218e+03,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.600211999999999989e+03,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.200417999999999665e+03,4.333578679439802350e-01,0.000000000000000000e+00,8.000000000000000444e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.800162999999999556e+03,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.400320999999999913e+03,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.600221999999999753e+03,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.200386000000000422e+03,1.396781182458137316e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.800354000000000269e+03,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.401040999999999258e+03,1.901165015395877456e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.000306000000000495e+03,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.600177999999999884e+03,1.901165015395877456e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.020015200000000004e+04,1.396781182458137316e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.080029700000000048e+04,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.140082799999999952e+04,1.436623524841829092e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.200029900000000089e+04,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.260025599999999940e+04,1.396781182458137316e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.320039799999999923e+04,1.491741429617268633e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.380028499999999985e+04,1.901165015395877456e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.440067100000000028e+04,1.889463232740185905e+00,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.500042200000000048e+04,1.572229686214845490e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.560021600000000035e+04,1.396781182458137316e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.620021999999999935e+04,1.103834208785149373e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.680021700000000055e+04,1.889463232740185905e+00,0.000000000000000000e+00,5.999999999999999778e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.740013300000000163e+04,1.901165015395877456e+00,0.000000000000000000e+00,4.000000000000000222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.800027500000000146e+04,1.901165015395877456e+00,0.000000000000000000e+00,0.000000000000000000e+00
