# Run,PTEV,Time,V,Traumatic,Similarity,:imaginal-activation
0.000000000000000000e+00,1.000000000000000000e+01,2.400179000000000087e+03,1.952459986779085055e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,3.000110000000000127e+03,1.973912483397578743e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,3.600275999999999840e+03,1.605634215710638468e-01,0.000000000000000000e+00,6.666666666666666297e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,4.200171000000000276e+03,3.100127503224472392e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,4.800264000000000124e+03,3.100127503224472392e-01,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,5.400186999999999898e+03,1.973912483397578743e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,6.000202000000000226e+03,5.832481253849273184e-01,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,6.600225000000000364e+03,1.134216895242130985e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,7.200466999999999643e+03,1.974970468551980662e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,7.800211000000000240e+03,1.134216895242130985e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,8.400135000000000218e+03,1.952459986779085055e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,9.000207000000000335e+03,1.134216895242130985e+00,0.000000000000000000e+00,1.666666666666666574e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,9.600326999999999316e+03,1.952459986779085055e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.020022999999999956e+04,1.333345781763914495e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.080013899999999921e+04,1.290280252665551686e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.140035200000000077e+04,1.333345781763914495e+00,0.000000000000000000e+00,1.666666666666666574e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.200025200000000041e+04,8.053617926096494628e-01,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.260012399999999980e+04,5.832481253849273184e-01,0.000000000000000000e+00,6.666666666666666297e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.320011599999999999e+04,1.134216895242130985e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.380014400000000023e+04,1.952459986779085055e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.440013400000000001e+04,1.134216895242130985e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.500014899999999943e+04,1.973912483397578743e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.560013199999999961e+04,1.952459986779085055e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.620013199999999961e+04,1.333345781763914495e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.680012299999999959e+04,9.530124332971690038e-01,0.000000000000000000e+00,6.666666666666666297e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.740014800000000105e+04,1.195529379875142961e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.860015999999999985e+04,1.333345781763914495e+00,0.000000000000000000e+00,3.333333333333333148e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.920012299999999959e+04,7.731759543207523677e-01,0.000000000000000000e+00,8.333333333333333703e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,1.980015199999999822e+04,1.335580017254156093e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+01,2.040016200000000026e+04,1.818315184555255870e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.000000000000000000e+00
