# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.200574000000000069e+03,1.684076651817985715e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.800344000000000051e+03,1.511774482345747517e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.400360999999999876e+03,1.684076651817985715e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.000121000000000095e+03,1.684076651817985715e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.600190999999999804e+03,1.511774482345747517e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,4.200341000000000349e+03,1.085790419185006517e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,4.800319000000000415e+03,1.889745982690906212e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,5.400472999999999956e+03,1.889745982690906212e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,6.000189000000000306e+03,1.119879275556867837e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,6.600548999999999978e+03,5.195200045607442085e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,7.200586000000000240e+03,1.235577723324537081e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,7.800210000000000036e+03,1.196088304152661985e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,8.400390999999999622e+03,1.889745982690906212e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,9.000152000000000044e+03,1.799730615305983328e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,9.600227999999999156e+03,1.889745982690906212e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.020012000000000080e+04,1.684076651817985715e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.080017400000000089e+04,1.598514236229698238e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.140074400000000060e+04,1.684076651817985715e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.200015699999999924e+04,1.889745982690906212e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.260015600000000086e+04,1.196088304152661985e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.320014400000000023e+04,1.799730615305983328e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.380035000000000036e+04,1.684076651817985715e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.440014500000000044e+04,1.196088304152661985e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.500022500000000036e+04,1.889745982690906212e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.560031099999999969e+04,1.889745982690906212e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.620015899999999965e+04,1.799730615305983328e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.680023400000000038e+04,1.799730615305983328e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.740023800000000119e+04,1.799730615305983328e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.800109999999999854e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.860019499999999971e+04,1.799730615305983328e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,1.920039500000000044e+04,1.598514236229698238e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.980011100000000079e+04,1.799730615305983328e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.040016400000000067e+04,1.598514236229698238e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.100014300000000003e+04,1.799730615305983328e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.160016400000000067e+04,1.799730615305983328e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.220011999999999898e+04,1.684076651817985715e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.280030900000000111e+04,1.889745982690906212e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.340012099999999919e+04,1.799730615305983328e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.400011300000000119e+04,1.196088304152661985e+00,8.000000000000000444e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.460027500000000146e+04,1.799730615305983328e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.520013999999999942e+04,1.629203869285310802e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.580017199999999866e+04,1.905366115820910755e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.640027100000000064e+04,8.206565891881074659e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.700018799999999828e+04,1.480091707021146119e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.760011699999999837e+04,1.598514236229698238e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.820015000000000146e+04,1.511774482345747517e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.880015799999999945e+04,1.799730615305983328e+00,2.000000000000000111e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.940013899999999921e+04,1.799730615305983328e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.000015000000000146e+04,1.511774482345747517e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.060024799999999959e+04,1.397694142572253551e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.120018400000000111e+04,1.235577723324537081e+00,5.999999999999999778e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.180010699999999997e+04,1.208233002725018768e+00,4.000000000000000222e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.240031999999999971e+04,1.208233002725018768e+00,2.000000000000000111e-01
