# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.401099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.600721000000000004e+03,5.930503751896902820e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.200536000000000058e+03,5.930503751896902820e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.801099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,5.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,6.000413999999999760e+03,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,6.600895999999999731e+03,7.633185579000028032e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,7.200768000000000029e+03,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,7.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,8.401100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,9.001100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,9.600272000000000844e+03,1.751779053972229550e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.020026100000000042e+04,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.080062600000000020e+04,6.760318789404413664e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.140110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.260059200000000055e+04,1.751779053972229550e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.320034100000000035e+04,6.760318789404413664e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.380101800000000003e+04,1.800484532134201121e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.440110000000000036e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.560054700000000048e+04,1.082485933711577752e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.620083300000000054e+04,1.794535263419009929e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.680074199999999837e+04,1.794535263419009929e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.740087700000000041e+04,8.324375416710727560e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.800070000000000073e+04,1.872894550994719021e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.860096299999999974e+04,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.920038899999999921e+04,1.874992334993659693e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.980061999999999898e+04,5.119278546284116160e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.040029699999999866e+04,3.260260081639645424e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.100105700000000070e+04,1.082485933711577752e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.160021900000000096e+04,7.069636241628165507e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.220027500000000146e+04,7.069636241628165507e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.280095500000000175e+04,1.311080956450530799e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.340058399999999892e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.400039800000000105e+04,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.460051199999999881e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.520043600000000151e+04,1.751779053972229550e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.580052300000000105e+04,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.640018000000000029e+04,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.700051399999999921e+04,1.663154346774314174e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.760043200000000070e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.820084800000000178e+04,1.920873481133048344e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.880013499999999840e+04,1.851242864261303911e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.940038300000000163e+04,1.751779053972229550e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.000019499999999971e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.060068400000000111e+04,8.969692810025038376e-01,0.000000000000000000e+00
