# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,6.011000000000000227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,2.400643999999999778e+03,2.966665540019519653e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.000619000000000142e+03,2.966665540019519653e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.600936000000000149e+03,2.966665540019519653e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,4.200829999999999927e+03,6.601696544196089533e-02,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,4.801100000000000364e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,6.600583999999999833e+03,4.777119170578598695e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,7.200186999999999898e+03,2.966665540019519653e-01,5.999999999999999778e-01
1.000000000000000000e+00,5.000000000000000000e+00,7.800501000000000204e+03,9.677062054850638084e-02,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,8.400247999999999593e+03,1.983921916594246770e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,9.000218999999999141e+03,4.777119170578598695e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,9.600472999999999956e+03,4.777119170578598695e-01,2.000000000000000111e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.020011199999999917e+04,2.966665540019519653e-01,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.080049200000000019e+04,1.938332520834374906e+00,4.000000000000000222e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.140059100000000035e+04,2.966665540019519653e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.200050000000000000e+04,1.908693330487317485e+00,4.000000000000000222e-01
