# Run,V_Traumatic,Time,V,Similarity
1.000000000000000000e+00,1.000000000000000000e+01,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.201099999999999909e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.800511999999999944e+03,6.879778742953508441e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.400304000000000087e+03,6.686709996411344115e-02,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000306000000000040e+03,6.686709996411344115e-02,8.000000000000000444e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.600505999999999858e+03,6.650275488084349540e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.200185000000000400e+03,1.952173344423329793e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.800327000000000226e+03,6.879778742953508441e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.400122999999999593e+03,1.594727742847259266e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,6.000127000000000407e+03,6.879778742953508441e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.600225000000000364e+03,1.952173344423329793e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,7.200189000000000306e+03,1.435355885245855223e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,7.800144000000000233e+03,1.914441293994284976e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,8.400162000000000262e+03,1.594727742847259266e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.000147999999999229e+03,1.163880520058859114e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,9.600369000000000597e+03,6.879778742953508441e-01,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.020011599999999999e+04,1.163880520058859114e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.080028000000000065e+04,1.435355885245855223e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.140031999999999971e+04,6.879778742953508441e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.200014999999999964e+04,1.021844717360817167e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.260019900000000052e+04,1.021844717360817167e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.320013400000000001e+04,1.914441293994284976e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.380013999999999942e+04,1.435355885245855223e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.440012600000000020e+04,1.391805837270294388e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.500010900000000038e+04,6.879778742953508441e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.560012500000000000e+04,1.435355885245855223e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,1.620011199999999917e+04,1.338441915586752629e+00,8.000000000000000444e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.680010399999999936e+04,1.021844717360817167e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.740011999999999898e+04,1.611509264884327441e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.800012099999999919e+04,1.163880520058859114e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.860013999999999942e+04,8.638715500689397864e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.920016200000000026e+04,1.391805837270294388e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,1.980012299999999959e+04,8.464650060230014539e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.040010699999999997e+04,1.459307425899196486e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.100014500000000044e+04,5.320618892965216506e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.160010399999999936e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.220010199999999895e+04,1.021844717360817167e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.280014500000000044e+04,6.879778742953508441e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.340015999999999985e+04,1.338441915586752629e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.400015599999999904e+04,4.691237249426858380e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.460013699999999881e+04,1.163880520058859114e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.520012099999999919e+04,1.914441293994284976e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.580011100000000079e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.640010399999999936e+04,1.277801170889431459e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,2.700011500000000160e+04,1.914441293994284976e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.760014600000000064e+04,8.638715500689397864e-01,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.820013999999999942e+04,1.009120661244123696e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.880011100000000079e+04,1.468777229649301796e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.940010399999999936e+04,5.320618892965216506e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.000016800000000148e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,3.060011100000000079e+04,1.432124648545634038e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.120018000000000029e+04,1.391805837270294388e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.180011500000000160e+04,1.277801170889431459e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.240010699999999997e+04,1.594727742847259266e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.300013700000000244e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.360011000000000058e+04,1.021844717360817167e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.420012000000000262e+04,6.879778742953508441e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.480009999999999854e+04,1.163880520058859114e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.540012000000000262e+04,1.163880520058859114e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.600019999999999709e+04,1.468777229649301796e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.660012999999999738e+04,6.879778742953508441e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.720019000000000233e+04,1.392743719337719677e+00,8.000000000000000444e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.780009999999999854e+04,1.258971687527625338e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.840011299999999756e+04,8.464650060230014539e-01,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.900010500000000320e+04,1.594727742847259266e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.960010500000000320e+04,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.020012000000000262e+04,1.594727742847259266e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+01,4.080010500000000320e+04,1.887014415721408378e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.140012000000000262e+04,1.000000000000000000e+01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.200017599999999948e+04,7.750867210629639459e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.260011000000000058e+04,6.982817464180124389e-02,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.320011000000000058e+04,1.952173344423329793e+00,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.380012000000000262e+04,1.163880520058859114e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.440011299999999756e+04,1.130791637321739485e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.500013300000000163e+04,1.258971687527625338e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.560011000000000058e+04,1.391805837270294388e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.620010500000000320e+04,1.000000000000000000e+01,5.999999999999999778e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.680009999999999854e+04,8.744398987980521731e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.740012999999999738e+04,1.914441293994284976e+00,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.800012999999999738e+04,7.754359313313796687e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.860019000000000233e+04,2.646411287237955268e-01,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.920010500000000320e+04,2.646411287237955268e-01,2.000000000000000111e-01
1.000000000000000000e+00,1.000000000000000000e+01,4.980012000000000262e+04,1.326245136118718859e+00,4.000000000000000222e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.040016999999999825e+04,1.468777229649301796e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,6.003509999999999991e+02,1.538880855932824865e+00,4.000000000000000222e-01
