Run,PTEV,PTES,Gamma,NumSlots,NumAttributes,MemorySize,MemoryEntropy,NumDaysBefore,NumDaysAfter,EventFrequency,RuminationFrequency,Time,ChunkV,Traumatic,ChunkSimilarity,BLL,IMAGINAL-ACTIVATION
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5745,10.0000,10.0000,20.0000,0.0000,1685821.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5833,10.0000,10.0000,20.0000,0.0000,1685521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4481,10.0000,10.0000,20.0000,0.0000,1674061.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4868,10.0000,10.0000,20.0000,0.0000,1673520.5000,-0.2531,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3857,10.0000,10.0000,20.0000,0.0000,1670461.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4181,10.0000,10.0000,20.0000,0.0000,1669201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4471,10.0000,10.0000,20.0000,0.0000,1668901.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4535,10.0000,10.0000,20.0000,0.0000,1667401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2723,10.0000,10.0000,20.0000,0.0000,1663441.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3247,10.0000,10.0000,20.0000,0.0000,1662360.6000,0.4718,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8287,10.0000,10.0000,20.0000,0.0000,1661401.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5333,10.0000,10.0000,20.0000,0.0000,1661341.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4913,10.0000,10.0000,20.0000,0.0000,1657681.0000,0.5284,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.5212,10.0000,10.0000,20.0000,0.0000,1655641.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4780,10.0000,10.0000,20.0000,0.0000,1654261.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3050,10.0000,10.0000,20.0000,0.0000,1652821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4575,10.0000,10.0000,20.0000,0.0000,1652701.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3695,10.0000,10.0000,20.0000,0.0000,1649101.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.6073,10.0000,10.0000,20.0000,0.0000,1643701.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4967,10.0000,10.0000,20.0000,0.0000,1592821.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4811,10.0000,10.0000,20.0000,0.0000,1586221.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4467,10.0000,10.0000,20.0000,0.0000,1580461.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4993,10.0000,10.0000,20.0000,0.0000,1577941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4549,10.0000,10.0000,20.0000,0.0000,1573081.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3275,10.0000,10.0000,20.0000,0.0000,1567321.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3924,10.0000,10.0000,20.0000,0.0000,1566541.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4096,10.0000,10.0000,20.0000,0.0000,1565940.5000,0.5746,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4400,10.0000,10.0000,20.0000,0.0000,1565641.1000,0.1642,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4425,10.0000,10.0000,20.0000,0.0000,1564501.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4514,10.0000,10.0000,20.0000,0.0000,1563121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3768,10.0000,10.0000,20.0000,0.0000,1559941.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4888,10.0000,10.0000,20.0000,0.0000,1523161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3575,10.0000,10.0000,20.0000,0.0000,1502761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9481,10.0000,10.0000,20.0000,0.0000,1499161.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2089,10.0000,10.0000,20.0000,0.0000,1497001.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3154,10.0000,10.0000,20.0000,0.0000,1494061.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3085,10.0000,10.0000,20.0000,0.0000,1491060.6000,0.3001,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2562,10.0000,10.0000,20.0000,0.0000,1486800.3000,0.1794,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9846,10.0000,10.0000,20.0000,0.0000,1482421.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0925,10.0000,10.0000,20.0000,0.0000,1482181.0000,0.4867,0.0000,0.1250,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1924,10.0000,10.0000,20.0000,0.0000,1481881.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2990,10.0000,10.0000,20.0000,0.0000,1481101.0000,0.4247,0.0000,0.7500,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.8433,10.0000,10.0000,20.0000,0.0000,1476480.6000,0.3270,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1947,10.0000,10.0000,20.0000,0.0000,1476360.9000,-0.1453,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3203,10.0000,10.0000,20.0000,0.0000,1473721.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0866,10.0000,10.0000,20.0000,0.0000,1471801.0000,0.1965,0.0000,0.1250,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4911,10.0000,10.0000,20.0000,0.0000,1471501.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4923,10.0000,10.0000,20.0000,0.0000,1470181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3923,10.0000,10.0000,20.0000,0.0000,1416841.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0370,10.0000,10.0000,20.0000,0.0000,1407181.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2983,10.0000,10.0000,20.0000,0.0000,1406881.0000,0.4518,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2858,10.0000,10.0000,20.0000,0.0000,1396201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2063,10.0000,10.0000,20.0000,0.0000,1394701.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2898,10.0000,10.0000,20.0000,0.0000,1392781.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2718,10.0000,10.0000,20.0000,0.0000,1392121.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2791,10.0000,10.0000,20.0000,0.0000,1390620.6000,-0.0168,0.0000,0.6250,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,4.9722,10.0000,10.0000,20.0000,0.0000,1386960.3000,0.0981,0.0000,0.3750,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0444,10.0000,10.0000,20.0000,0.0000,1386900.5000,-0.2561,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.3770,10.0000,10.0000,20.0000,0.0000,1386780.6000,0.5640,0.0000,0.2500,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.4285,10.0000,10.0000,20.0000,0.0000,1382521.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2154,10.0000,10.0000,20.0000,0.0000,1334101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1121,10.0000,10.0000,20.0000,0.0000,1332181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2501,10.0000,10.0000,20.0000,0.0000,1325341.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1465,10.0000,10.0000,20.0000,0.0000,1322101.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2203,10.0000,10.0000,20.0000,0.0000,1320181.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2259,10.0000,10.0000,20.0000,0.0000,1318201.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1483,10.0000,10.0000,20.0000,0.0000,1306981.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1557,10.0000,10.0000,20.0000,0.0000,1304581.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.0130,10.0000,10.0000,20.0000,0.0000,1302720.6000,-0.1766,0.0000,0.5000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.1913,10.0000,10.0000,20.0000,0.0000,1301761.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.8100,8.0000,4.0000,NIL,5.2681,10.0000,10.0000,20.0000,0.0000,1301581.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.2416,10.0000,10.0000,20.0000,0.0000,1272781.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1847,10.0000,10.0000,20.0000,0.0000,1257181.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,5.1838,10.0000,10.0000,20.0000,0.0000,1255141.1000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9386,10.0000,10.0000,20.0000,0.0000,1237501.0000,0.0000,0.0000,0.0000,0.5000,4.0000
0.0000,20.0000,0.2500,0.9000,8.0000,4.0000,NIL,4.9752,10.0000,10.0000,20.0000,0.0000,1237080.6000,0.2303,0.0000,0.3750,0.5000,4.0000
